Identifiant,target
16872,0.436688357789604
16852,0.47937368894601806
598,0.4522529643497826
4516,0.30404133516123893
7939,0.32863554683916985
17980,0.4429786556096111
15861,0.42981973563628334
577,0.42847268209995737
18087,0.4991704498177423
12221,0.39539375833694296
6839,0.3120201939701643
5834,0.357230989108874
3896,0.3920561914518826
12247,0.4648222806761021
17909,0.42261181026311545
6124,0.39927992215951735
13178,0.37988609881398366
9516,0.3717925254258558
3808,0.33779523574514164
14658,0.3647168899677578
3073,0.3788053825441493
7309,0.4178310585288078
660,0.40633436351099855
7128,0.34183429074586197
8745,0.34959393401875843
15290,0.4531417912894379
7918,0.350310232639864
15825,0.3186180208285866
300,0.40121493643197925
8997,0.4615044403587651
3181,0.41204763813098155
477,0.31215918164544915
16878,0.3692245219316572
16214,0.3066711711611499
8830,0.4523534024822461
10748,0.33209834777347197
3144,0.2993946695281307
4452,0.33838719434631404
11895,0.425635971005855
4681,0.34383821885299365
4319,0.4006607818925667
3120,0.3424469550373459
16060,0.6192672178057212
11253,0.38084066204973194
18899,0.3166893664468329
14654,0.3950462796383798
7453,0.36598792545159653
4042,0.48297433462283995
10673,0.4075597279076746
1347,0.446085066806247
1076,0.36272990805647043
15749,0.4539327098303671
18827,0.42620486926846884
3428,0.41936266122692617
4093,0.3380205104517017
13200,0.41558851797703633
12775,0.32716800403791946
8915,0.4254857164593901
9316,0.4043305599677055
5385,0.4618230296245889
3642,0.32086497573385575
15591,0.3526218144302122
6597,0.359398700722945
18928,0.4855682870658421
14286,0.38454420887110496
5322,0.4273196310254375
4543,0.3854536526150245
15369,0.3313303075687335
15755,0.5248509032524451
15164,0.34707922911761635
19623,0.28494553979336545
15837,0.60702005381348
9629,0.3603315858473984
8662,0.35568598314024785
13923,0.3213673960582417
2822,0.41985038527330254
4420,0.416913180008719
15633,0.3308240505828575
10637,0.44266501696978844
2291,0.34544941155487296
7154,0.4380699839642801
12030,0.36518660857409535
5155,0.40974521678442827
3211,0.38880067958112846
13684,0.3234925547309731
3898,0.4907126517629738
1421,0.5108901635970198
14863,0.3690433309699578
6035,0.4383342304026954
3842,0.3482986776911013
16680,0.4632144990365722
6510,0.3412492668123072
9144,0.4837817292465628
4177,0.376286544917783
7067,0.43797871376900105
4590,0.40579839604227486
18786,0.47891000787984905
12732,0.38447181786605295
10376,0.407879295143367
3529,0.4180036130608179
14135,0.3365538749127131
19114,0.3584862948914429
13632,0.3435949290465329
13300,0.37988609881398366
7760,0.3172737783462056
10984,0.3823346404206647
18962,0.3119902317982211
18240,0.35338620966883616
4394,0.3889449378737418
8423,0.4059162737126535
3499,0.3418390460936122
10726,0.3686696014310423
7686,0.39519506667578164
12026,0.3120201939701643
10100,0.3713388282465798
6725,0.39306009441343587
6492,0.3157434176182961
12548,0.3953084043968369
12972,0.4490251489792088
15850,0.3141085650101589
16890,0.5376237625379466
6488,0.3865108721638046
10456,0.4956674359764829
6645,0.41292346425080295
16756,0.3561579415967283
15070,0.347251662032716
12216,0.36948523798341215
6770,0.3937716745523437
10660,0.3894339088113271
8376,0.35897776188586455
15612,0.4761556491601679
12200,0.40319259557054454
13734,0.32903840411238616
17668,0.39003010744642486
883,0.47482310487651697
715,0.3761517576219893
18881,0.35089883507700864
10756,0.3402404262083288
1730,0.4346464567008454
6362,0.3239961636973387
1484,0.48833922336213753
6584,0.3924269098796227
18631,0.4355800888775796
9695,0.40381318586978804
13966,0.3240912923982886
6632,0.47485790356737034
14112,0.3635823896667737
5589,0.38841246828500564
1883,0.3685161075489906
6423,0.34911359800415853
4309,0.34980638603488545
10049,0.402488692731398
9611,0.4288781669881994
3392,0.347554692185571
733,0.4499894914571587
